timestamp,nav
2020-01-02 05:00:00+00:00,99812.4095637253
2020-01-03 05:00:00+00:00,98538.31708783419
2020-01-06 05:00:00+00:00,98866.8698145798
2020-01-07 05:00:00+00:00,98499.31268567355
2020-01-08 05:00:00+00:00,99478.50170392306
2020-01-09 05:00:00+00:00,100385.70892590792
2020-01-10 05:00:00+00:00,99991.54681271822
2020-01-13 05:00:00+00:00,100652.42912167819
2020-01-14 05:00:00+00:00,100624.41132611544
2020-01-15 05:00:00+00:00,100809.02111691744
2020-01-16 05:00:00+00:00,101962.40687054904
2020-01-17 05:00:00+00:00,102373.00713223727
2020-01-21 05:00:00+00:00,102051.59527463229
2020-01-22 05:00:00+00:00,102381.4575564316
2020-01-23 05:00:00+00:00,102263.03030270846
2020-01-24 05:00:00+00:00,100824.66368359835
2020-01-27 05:00:00+00:00,98841.26369733126
2020-01-28 05:00:00+00:00,100326.44796628268
2020-01-29 05:00:00+00:00,100256.6496645859
2020-01-30 05:00:00+00:00,100838.54858273776
2020-01-31 05:00:00+00:00,97955.94596738131
2020-02-03 05:00:00+00:00,99040.33402158167
2020-02-04 05:00:00+00:00,100447.03155423548
2020-02-05 05:00:00+00:00,101679.88596249964
2020-02-06 05:00:00+00:00,102121.42630673792
2020-02-07 05:00:00+00:00,101256.07839871792
2020-02-10 05:00:00+00:00,102222.72054959681
2020-02-11 05:00:00+00:00,102484.19481564905
2020-02-12 05:00:00+00:00,103037.9807577267
2020-02-13 05:00:00+00:00,103181.0245580807
2020-02-14 05:00:00+00:00,103686.50471402552
2020-02-18 05:00:00+00:00,103723.7903204098
2020-02-19 05:00:00+00:00,103981.62586881068
2020-02-20 05:00:00+00:00,103392.45003415493
2020-02-21 05:00:00+00:00,102356.7635488644
2020-02-24 05:00:00+00:00,98737.8652563229
2020-02-25 05:00:00+00:00,95282.26989652064
2020-02-26 05:00:00+00:00,95044.15949918177
2020-02-27 05:00:00+00:00,89696.16875363735
2020-02-28 05:00:00+00:00,88189.13388730433
2020-03-02 05:00:00+00:00,94390.04310358097
2020-03-03 05:00:00+00:00,91289.42181909611
2020-03-04 05:00:00+00:00,97627.17584741642
