timestamp,symbol,quantity,price,gross_value,commission,side
2020-01-02 05:00:00+00:00,XLF,1494,27.896118441581724,41676.8009517231,41.676800951723095,BUY
2020-01-02 05:00:00+00:00,XLK,469,88.87744721603393,41683.52274431991,41.68352274431991,BUY
2020-01-02 05:00:00+00:00,XLV,448,93.12679372787476,41720.80359008789,41.72080359008789,BUY
2020-02-03 05:00:00+00:00,XLF,-1494,27.052274438858035,40416.09801165391,40.41609801165391,SELL
2020-02-03 05:00:00+00:00,XLU,720,57.82394910049438,41633.24335235595,41.633243352355954,BUY
2020-02-03 05:00:00+00:00,XLK,-16,91.83096126937866,1469.2953803100586,1.4692953803100586,SELL
2020-02-03 05:00:00+00:00,XLV,8,91.22104091262817,729.7683273010254,1.0,BUY
2020-03-02 05:00:00+00:00,XLU,31,55.01632498168945,1705.506074432373,1.7055060744323731,BUY
2020-03-02 05:00:00+00:00,XLK,11,88.96310708999633,978.5941779899596,1.0,BUY
2020-03-02 05:00:00+00:00,XLV,11,88.40342492294312,972.4376741523743,1.0,BUY
2020-04-01 04:00:00+00:00,TLT,829,142.52120668029784,118150.08033796691,118.15008033796691,BUY
2020-04-01 04:00:00+00:00,XLU,-751,43.91012471389771,32976.503660137176,32.976503660137176,SELL
2020-04-01 04:00:00+00:00,XLK,-464,73.14882446670532,33941.05455255127,33.94105455255127,SELL
2020-04-01 04:00:00+00:00,XLV,-467,77.99743502044679,36424.80215454865,36.42480215454865,SELL
2020-05-01 04:00:00+00:00,TLT,-829,143.34002204132082,118828.87827225497,118.82887827225497,SELL
2020-05-01 04:00:00+00:00,XLK,542,85.04620210647583,46095.0415417099,46.095041541709904,BUY
2020-05-01 04:00:00+00:00,XLV,514,89.6387911376953,46074.33864477539,46.07433864477539,BUY
2020-06-01 04:00:00+00:00,XLK,-212,93.60067533493043,19843.34317100525,19.84334317100525,SELL
2020-06-01 04:00:00+00:00,XLV,-183,93.35710668945313,17084.350524169924,17.084350524169924,SELL
2020-06-01 04:00:00+00:00,XLC,596,51.91239113044738,30939.78511374664,30.93978511374664,BUY
2020-07-01 04:00:00+00:00,XLY,272,123.72513884353637,33653.237765441896,33.653237765441894,BUY
2020-07-01 04:00:00+00:00,XLK,5,100.39895215988159,501.9947607994079,1.0,BUY
2020-07-01 04:00:00+00:00,XLV,-331,92.69545800399781,30682.196599323277,30.682196599323277,SELL
2020-07-01 04:00:00+00:00,XLC,42,52.72175938796997,2214.3138942947385,2.2143138942947385,BUY
2020-08-03 04:00:00+00:00,XLY,-8,130.98880937957765,1047.9104750366212,1.0479104750366213,SELL
2020-08-03 04:00:00+00:00,XLK,-16,108.4347996673584,1734.9567946777345,1.7349567946777344,SELL
2020-08-03 04:00:00+00:00,XLV,353,98.1066612625122,34631.65142566681,34.63165142566681,BUY
2020-08-03 04:00:00+00:00,XLC,-638,55.332000335693365,35301.816214172366,35.30181621417237,SELL
2020-09-01 04:00:00+00:00,XLY,-8,145.31320182800295,1162.5056146240236,1.1625056146240236,SELL
2020-09-01 04:00:00+00:00,XLK,-11,120.66306510543824,1327.2937161598206,1.3272937161598206,SELL
2020-09-01 04:00:00+00:00,XLV,-353,98.62449883651733,34814.44808929062,34.81444808929062,SELL
2020-09-01 04:00:00+00:00,XLC,613,60.718561271667475,37220.478059532164,37.22047805953216,BUY
2020-10-01 04:00:00+00:00,XLY,27,143.1157726135254,3864.1258605651856,3.864125860565186,BUY
2020-10-01 04:00:00+00:00,XLK,49,113.37926261901855,5555.583868331909,5.555583868331909,BUY
2020-10-01 04:00:00+00:00,XLB,712,56.839394874572754,40469.649150695805,40.46964915069581,BUY
2020-10-01 04:00:00+00:00,XLC,-613,57.42188199615479,35199.613663642886,35.199613663642886,SELL
2020-11-02 05:00:00+00:00,XLY,-5,138.25816787719728,691.2908393859864,1.0,SELL
2020-11-02 05:00:00+00:00,XLI,533,72.16700113677977,38465.01160590362,38.465011605903626,BUY
2020-11-02 05:00:00+00:00,XLK,-357,106.74446788787843,38107.7750359726,38.1077750359726,SELL
