timestamp,nav
2020-01-02 05:00:00+00:00,99812.39269489738
2020-01-03 05:00:00+00:00,101734.6617318773
2020-01-06 05:00:00+00:00,101021.44772378996
2020-01-07 05:00:00+00:00,100395.78260928037
2020-01-08 05:00:00+00:00,99559.71903913192
2020-01-09 05:00:00+00:00,99997.69960440636
2020-01-10 05:00:00+00:00,101102.44971726417
2020-01-13 05:00:00+00:00,100720.86261468178
2020-01-14 05:00:00+00:00,101369.02735024698
2020-01-15 05:00:00+00:00,102203.63405252511
2020-01-16 05:00:00+00:00,101802.5625087923
2020-01-17 05:00:00+00:00,100710.20181124056
2020-01-21 05:00:00+00:00,102044.03614372788
2020-01-22 05:00:00+00:00,102485.03981347321
2020-01-23 05:00:00+00:00,103376.5669065976
2020-01-24 05:00:00+00:00,104412.98688950775
2020-01-27 05:00:00+00:00,106419.13346863232
2020-01-28 05:00:00+00:00,105400.75624178677
2020-01-29 05:00:00+00:00,106697.26934844808
2020-01-30 05:00:00+00:00,106713.33197037215
2020-01-31 05:00:00+00:00,107928.73952554794
2020-02-03 05:00:00+00:00,107818.53668436375
2020-02-04 05:00:00+00:00,106000.71640695035
2020-02-05 05:00:00+00:00,104524.06920511472
2020-02-06 05:00:00+00:00,105117.5794209525
2020-02-07 05:00:00+00:00,106744.77022413703
2020-02-10 05:00:00+00:00,107105.72086718734
2020-02-11 05:00:00+00:00,106431.67571158244
2020-02-12 05:00:00+00:00,105752.17623522213
2020-02-13 05:00:00+00:00,106260.71614924046
2020-02-14 05:00:00+00:00,106839.12984552952
2020-02-18 05:00:00+00:00,107746.93621124074
2020-02-19 05:00:00+00:00,107735.0150716496
2020-02-20 05:00:00+00:00,108788.16367641646
2020-02-21 05:00:00+00:00,110046.29050747115
2020-02-24 05:00:00+00:00,112072.67479815162
2020-02-25 05:00:00+00:00,112791.50906258024
2020-02-26 05:00:00+00:00,112047.29227403986
2020-02-27 05:00:00+00:00,113573.75022348104
2020-02-28 05:00:00+00:00,116735.99524385124
2020-03-02 05:00:00+00:00,115685.03502229438
2020-03-03 05:00:00+00:00,117943.20614855133
2020-03-04 05:00:00+00:00,116400.27699686994
2020-03-05 05:00:00+00:00,120060.89396880934
2020-03-06 05:00:00+00:00,127636.40904732009
2020-03-09 04:00:00+00:00,131692.7572139425
2020-03-10 04:00:00+00:00,123500.68236410935
2020-03-11 04:00:00+00:00,117434.61242352212
2020-03-12 04:00:00+00:00,118378.84332979498
2020-03-13 04:00:00+00:00,115055.68427831409
2020-03-16 04:00:00+00:00,124612.24617356651
2020-03-17 04:00:00+00:00,114984.0668306845
2020-03-18 04:00:00+00:00,106197.41405498747
2020-03-19 04:00:00+00:00,110090.40849114092
2020-03-20 04:00:00+00:00,120061.8081464944
2020-03-23 04:00:00+00:00,125719.14675266115
2020-03-24 04:00:00+00:00,122912.23457255994
2020-03-25 04:00:00+00:00,122550.71885518242
2020-03-26 04:00:00+00:00,123305.61378099784
2020-03-27 04:00:00+00:00,127388.66091546818
2020-03-30 04:00:00+00:00,126111.02236056965
2020-03-31 04:00:00+00:00,124817.80490292805
2020-04-01 04:00:00+00:00,127022.11336951655
2020-04-02 04:00:00+00:00,128009.45317446257
2020-04-03 04:00:00+00:00,128385.5022237228
2020-04-06 04:00:00+00:00,127966.08428831321
2020-04-07 04:00:00+00:00,126283.22915304244
2020-04-08 04:00:00+00:00,125116.67992575513
2020-04-09 04:00:00+00:00,125400.81035174546
2020-04-13 04:00:00+00:00,123971.27385429437
2020-04-14 04:00:00+00:00,123930.72221659392
2020-04-15 04:00:00+00:00,128032.35608880024
2020-04-16 04:00:00+00:00,129784.6564975408
2020-04-17 04:00:00+00:00,127633.2794704133
2020-04-20 04:00:00+00:00,128932.95093814259
2020-04-21 04:00:00+00:00,130942.43739984305
2020-04-22 04:00:00+00:00,129290.29498812307
2020-04-23 04:00:00+00:00,130154.48546220765
2020-04-24 04:00:00+00:00,130532.83769671233
2020-04-27 04:00:00+00:00,127500.83169200901
2020-04-28 04:00:00+00:00,129372.01438605905
2020-04-29 04:00:00+00:00,128539.97547051095
2020-04-30 04:00:00+00:00,126651.6025261241
2020-05-01 04:00:00+00:00,128023.14051340157
2020-05-04 04:00:00+00:00,127274.53845196695
2020-05-05 04:00:00+00:00,126250.12514404458
2020-05-06 04:00:00+00:00,123680.40522952635
2020-05-07 04:00:00+00:00,126310.29363451363
2020-05-08 04:00:00+00:00,124292.05062872107
2020-05-11 04:00:00+00:00,123058.70799724179
2020-05-12 04:00:00+00:00,124649.29394688057
2020-05-13 04:00:00+00:00,125723.11680329536
2020-05-14 04:00:00+00:00,127247.49744904733
2020-05-15 04:00:00+00:00,126841.66010978339
2020-05-18 04:00:00+00:00,123380.97030265436
2020-05-19 04:00:00+00:00,123967.11841465483
2020-05-20 04:00:00+00:00,124427.9575108844
2020-05-21 04:00:00+00:00,124813.65522833739
2020-05-22 04:00:00+00:00,125749.03961774168
2020-05-26 04:00:00+00:00,123651.60975308678
2020-05-27 04:00:00+00:00,123360.12318005557
2020-05-28 04:00:00+00:00,122790.84078564637
2020-05-29 04:00:00+00:00,123889.62061509237
2020-06-01 04:00:00+00:00,122849.8283672276
2020-06-02 04:00:00+00:00,122286.06797722819
2020-06-03 04:00:00+00:00,120240.28896346634
