timestamp,symbol,quantity,price,gross_value,commission,side
2020-01-02 05:00:00+00:00,TLT,1075,116.36500004196166,125092.37504510878,125.09237504510878,BUY
2020-01-03 05:00:00+00:00,TLT,-18,118.0389200706482,2124.7005612716675,2.1247005612716676,SELL
2020-01-06 05:00:00+00:00,TLT,25,117.48609711456298,2937.1524278640745,2.9371524278640746,BUY
2020-01-07 05:00:00+00:00,TLT,-1,116.79168785858155,116.79168785858155,1.0,SELL
2020-01-08 05:00:00+00:00,TLT,-1,116.0196360282898,116.0196360282898,1.0,SELL
2020-01-09 05:00:00+00:00,TLT,-12,116.42691062164307,1397.122927459717,1.397122927459717,SELL
2020-01-10 05:00:00+00:00,TLT,-5,117.46201445388795,587.3100722694397,1.0,SELL
2020-01-13 05:00:00+00:00,TLT,15,117.22286589431762,1758.3429884147642,1.7583429884147643,BUY
2020-01-14 05:00:00+00:00,TLT,-8,117.70803091049196,941.6642472839357,1.0,SELL
2020-01-15 05:00:00+00:00,TLT,-2,118.48869202041627,236.97738404083253,1.0,SELL
2020-01-16 05:00:00+00:00,TLT,12,118.23351042938232,1418.802125152588,1.418802125152588,BUY
2020-01-17 05:00:00+00:00,TLT,7,117.22286589431762,820.5600612602234,1.0,BUY
2020-01-21 05:00:00+00:00,TLT,-23,118.33592115402222,2721.726186542511,2.721726186542511,SELL
2020-01-22 05:00:00+00:00,TLT,9,118.87050937271117,1069.8345843544005,1.0698345843544006,BUY
2020-01-23 05:00:00+00:00,TLT,-2,119.58319911956788,239.16639823913576,1.0,SELL
2020-01-27 05:00:00+00:00,TLT,-17,122.42555774688721,2081.2344816970826,2.0812344816970825,SELL
2020-01-28 05:00:00+00:00,TLT,40,121.58828298568724,4863.5313194274895,4.86353131942749,BUY
2020-01-29 05:00:00+00:00,TLT,-20,122.65463779067994,2453.092755813599,2.453092755813599,SELL
2020-01-30 05:00:00+00:00,TLT,12,122.79437584304809,1473.532510116577,1.473532510116577,BUY
2020-01-31 05:00:00+00:00,TLT,-8,123.79161936950685,990.3329549560548,1.0,SELL
2020-02-03 05:00:00+00:00,TLT,11,123.81508858108519,1361.9659743919372,1.3619659743919372,BUY
2020-02-04 05:00:00+00:00,TLT,16,122.14769035720825,1954.363045715332,1.954363045715332,BUY
2020-02-05 05:00:00+00:00,TLT,-7,120.69122637176514,844.8385846023559,1.0,SELL
2020-02-06 05:00:00+00:00,TLT,-22,121.23513610458375,2667.172994300842,2.6671729943008424,SELL
2020-02-07 05:00:00+00:00,TLT,-7,122.74796726226808,859.2357708358766,1.0,SELL
2020-02-10 05:00:00+00:00,TLT,14,123.21101930236816,1724.9542702331541,1.7249542702331542,BUY
2020-02-11 05:00:00+00:00,TLT,10,122.59001956558227,1225.9001956558227,1.2259001956558226,BUY
2020-02-12 05:00:00+00:00,TLT,-1,121.84708888626099,121.84708888626099,1.0,SELL
2020-02-13 05:00:00+00:00,TLT,-12,122.31456743240358,1467.774809188843,1.467774809188843,SELL
2020-02-18 05:00:00+00:00,TLT,-7,123.69133536911012,865.8393475837709,1.0,SELL
2020-02-19 05:00:00+00:00,TLT,15,123.80656991958618,1857.0985487937928,1.8570985487937928,BUY
2020-02-20 05:00:00+00:00,TLT,-8,124.65168564224244,997.2134851379395,1.0,SELL
2020-02-24 05:00:00+00:00,TLT,-16,127.69421574020386,2043.1074518432617,2.043107451843262,SELL
2020-02-25 05:00:00+00:00,TLT,26,128.50261946868895,3341.0681061859127,3.341068106185913,BUY
2020-02-26 05:00:00+00:00,TLT,14,127.82197383499145,1789.5076336898803,1.7895076336898803,BUY
2020-02-27 05:00:00+00:00,TLT,-19,129.07951670074465,2452.5108173141484,2.4525108173141486,SELL
2020-02-28 05:00:00+00:00,TLT,-11,131.99457760620118,1451.940353668213,1.451940353668213,SELL
2020-03-02 05:00:00+00:00,TLT,38,131.15456428527833,4983.873442840576,4.983873442840576,BUY
2020-03-03 05:00:00+00:00,TLT,-25,133.0576749420166,3326.441873550415,3.326441873550415,SELL
2020-03-04 05:00:00+00:00,TLT,32,131.7764723739624,4216.847115966797,4.2168471159667975,BUY
2020-03-05 05:00:00+00:00,TLT,-40,134.9216869277954,5396.867477111817,5.396867477111817,SELL
