timestamp,nav
2020-01-02 05:00:00+00:00,99812.4095637253
2020-01-03 05:00:00+00:00,98538.31708783419
2020-01-06 05:00:00+00:00,98866.8698145798
2020-01-07 05:00:00+00:00,98499.31268567355
2020-01-08 05:00:00+00:00,99478.50170392306
2020-01-09 05:00:00+00:00,100385.70892590792
2020-01-10 05:00:00+00:00,99991.54681271822
2020-01-13 05:00:00+00:00,100652.42912167819
2020-01-14 05:00:00+00:00,100624.41132611544
2020-01-15 05:00:00+00:00,100809.02111691744
2020-01-16 05:00:00+00:00,101962.40687054904
2020-01-17 05:00:00+00:00,102373.00713223727
2020-01-21 05:00:00+00:00,102051.59527463229
2020-01-22 05:00:00+00:00,102381.4575564316
2020-01-23 05:00:00+00:00,102263.03030270846
2020-01-24 05:00:00+00:00,100824.66368359835
2020-01-27 05:00:00+00:00,98841.26369733126
2020-01-28 05:00:00+00:00,100326.44796628268
2020-01-29 05:00:00+00:00,100256.6496645859
2020-01-30 05:00:00+00:00,100838.54858273776
2020-01-31 05:00:00+00:00,97955.94596738131
2020-02-03 05:00:00+00:00,99040.30124707252
2020-02-04 05:00:00+00:00,101296.94867749244
2020-02-05 05:00:00+00:00,102430.12376446754
2020-02-06 05:00:00+00:00,103386.28207440407
2020-02-07 05:00:00+00:00,102622.695129824
2020-02-10 05:00:00+00:00,103684.85112805397
2020-02-11 05:00:00+00:00,103750.21118207008
2020-02-12 05:00:00+00:00,104831.07590527565
2020-02-13 05:00:00+00:00,104518.72086377174
2020-02-14 05:00:00+00:00,104795.00650830299
2020-02-18 05:00:00+00:00,104767.51627392799
2020-02-19 05:00:00+00:00,105686.822334719
2020-02-20 05:00:00+00:00,104497.02021832496
2020-02-21 05:00:00+00:00,102875.49475903541
2020-02-24 05:00:00+00:00,98314.8053211692
2020-02-25 05:00:00+00:00,94630.48671002418
2020-02-26 05:00:00+00:00,94730.9603123191
2020-02-27 05:00:00+00:00,89617.50835461647
2020-02-28 05:00:00+00:00,89517.8372654441
2020-03-02 05:00:00+00:00,94620.81149070695
2020-03-03 05:00:00+00:00,91508.81985252336
2020-03-04 05:00:00+00:00,97534.48170249895
