timestamp,symbol,quantity,price,gross_value,commission,side
2020-01-02 05:00:00+00:00,XLF,1494,27.896118441581724,41676.8009517231,41.676800951723095,BUY
2020-01-02 05:00:00+00:00,XLV,448,93.12679372787476,41720.80359008789,41.72080359008789,BUY
2020-01-02 05:00:00+00:00,XLK,469,88.87744721603393,41683.52274431991,41.68352274431991,BUY
2020-02-03 05:00:00+00:00,XLC,806,51.68126137161254,41655.09666551971,41.655096665519714,BUY
2020-02-03 05:00:00+00:00,XLF,-1494,27.052274438858035,40416.09801165391,40.41609801165391,SELL
2020-02-03 05:00:00+00:00,XLV,8,91.22104091262817,729.7683273010254,1.0,BUY
2020-02-03 05:00:00+00:00,XLK,-16,91.83096126937866,1469.2953803100586,1.4692953803100586,SELL
2020-03-02 05:00:00+00:00,XLC,-806,49.70828771972656,40064.87990209961,40.06487990209961,SELL
2020-03-02 05:00:00+00:00,XLU,1126,55.01632498168945,61948.38192938232,61.94838192938232,BUY
2020-03-02 05:00:00+00:00,XLV,-456,88.31506567764282,40271.669949005125,40.27166994900512,SELL
2020-03-02 05:00:00+00:00,XLK,243,88.96310708999633,21618.035022869106,21.618035022869105,BUY
2020-04-01 04:00:00+00:00,XLU,-1126,43.91012471389771,49442.80042784882,49.44280042784882,SELL
2020-04-01 04:00:00+00:00,TLT,831,142.52120668029784,118435.12275132751,118.43512275132751,BUY
2020-04-01 04:00:00+00:00,XLK,-696,73.14882446670532,50911.5818288269,50.911581828826904,SELL
2020-05-01 04:00:00+00:00,TLT,-213,143.34002204132082,30531.424694801335,30.531424694801334,SELL
2020-06-01 04:00:00+00:00,TLT,27,138.81768042755127,3748.077371543884,3.748077371543884,BUY
2020-07-01 04:00:00+00:00,XLY,232,123.72513884353637,28704.232211700437,28.704232211700436,BUY
2020-07-01 04:00:00+00:00,XLB,563,50.91930679321289,28667.569724578858,28.667569724578858,BUY
2020-07-01 04:00:00+00:00,TLT,-645,139.816912651062,90181.908659935,90.181908659935,SELL
2020-07-01 04:00:00+00:00,XLK,286,100.39895215988159,28714.100317726134,28.714100317726135,BUY
2020-08-03 04:00:00+00:00,XLY,-12,130.98880937957765,1571.8657125549316,1.5718657125549316,SELL
2020-08-03 04:00:00+00:00,XLC,521,55.387360015869135,28856.81456826782,28.85681456826782,BUY
2020-08-03 04:00:00+00:00,XLB,-563,54.06627227973938,30439.311293493272,30.439311293493272,SELL
2020-08-03 04:00:00+00:00,XLK,-20,108.4347996673584,2168.695993347168,2.168695993347168,SELL
2020-09-01 04:00:00+00:00,XLY,-5,145.31320182800295,726.5660091400148,1.0,SELL
2020-09-01 04:00:00+00:00,XLC,-521,60.6578730545044,31602.75186139679,31.602751861396793,SELL
2020-09-01 04:00:00+00:00,XLI,431,72.51495334625244,31253.944892234802,31.253944892234802,BUY
2020-09-01 04:00:00+00:00,XLK,-7,120.66306510543824,844.6414557380676,1.0,SELL
2020-10-01 04:00:00+00:00,XLY,30,143.1157726135254,4293.473178405762,4.293473178405762,BUY
2020-10-01 04:00:00+00:00,XLI,-431,71.01234288787842,30606.319784675597,30.6063197846756,SELL
2020-10-01 04:00:00+00:00,XLB,616,56.839394874572754,35013.06724273682,35.01306724273682,BUY
2020-10-01 04:00:00+00:00,XLK,50,113.37926261901855,5668.963130950928,5.668963130950928,BUY
2020-11-02 05:00:00+00:00,XLY,-245,138.25816787719728,33873.25112991333,33.873251129913335,SELL
2020-11-02 05:00:00+00:00,XLU,617,54.71899239921569,33761.61831031608,33.76161831031608,BUY
2020-11-02 05:00:00+00:00,XLI,468,72.16700113677977,33774.15653201294,33.77415653201294,BUY
2020-11-02 05:00:00+00:00,XLB,-45,59.081387369155884,2658.6624316120146,2.6586624316120147,SELL
2020-11-02 05:00:00+00:00,XLK,-309,106.74446788787843,32984.04057735443,32.984040577354435,SELL
2020-12-01 05:00:00+00:00,XLU,-617,54.2612888584137,33479.21522564125,33.479215225641255,SELL
2020-12-01 05:00:00+00:00,XLF,1270,25.930654847145078,32931.93165587425,32.93193165587425,BUY
2020-12-01 05:00:00+00:00,XLI,-63,81.24552787399293,5118.468256061555,5.118468256061555,SELL
2020-12-01 05:00:00+00:00,XLB,-65,64.95513130950928,4222.083535118103,4.222083535118103,SELL
2021-01-04 05:00:00+00:00,XLF,72,26.77880171585083,1928.0737235412596,1.9280737235412597,BUY
2021-01-04 05:00:00+00:00,XLI,-405,80.28092252731324,32513.77362356186,32.51377362356186,SELL
2021-01-04 05:00:00+00:00,XLB,-506,65.21601764678955,32999.30492927552,32.99930492927552,SELL
2021-01-04 05:00:00+00:00,XLK,292,123.25092572021484,35989.27031030273,35.98927031030273,BUY
2021-01-04 05:00:00+00:00,XLE,1134,31.70737790107727,35956.16653982162,35.95616653982162,BUY
2021-02-01 05:00:00+00:00,XLC,556,65.10075615692138,36196.02042324829,36.196020423248285,BUY
2021-02-01 05:00:00+00:00,XLF,-1,26.98202759742737,26.98202759742737,1.0,SELL
2021-02-01 05:00:00+00:00,XLK,-292,127.2287808494568,37150.804008041385,37.15080400804138,SELL
2021-02-01 05:00:00+00:00,XLE,-39,33.04418055152893,1288.7230415096283,1.2887230415096282,SELL
2021-03-01 05:00:00+00:00,XLC,-22,70.06632870483399,1541.4592315063478,1.5414592315063478,SELL
2021-03-01 05:00:00+00:00,XLF,-121,30.652609982490542,3708.9658078813554,3.7089658078813557,SELL
2021-03-01 05:00:00+00:00,XLE,-188,41.22178754806519,7749.696059036255,7.749696059036255,SELL
2021-04-01 04:00:00+00:00,XLRE,1280,34.63909891891479,44338.04661621093,44.33804661621093,BUY
