timestamp,symbol,quantity,price,gross_value,commission,side
2020-01-02 05:00:00+00:00,XLK,469,88.87744721603393,41683.52274431991,41.68352274431991,BUY
2020-01-02 05:00:00+00:00,XLF,1494,27.896118441581724,41676.8009517231,41.676800951723095,BUY
2020-01-02 05:00:00+00:00,XLV,448,93.12679372787476,41720.80359008789,41.72080359008789,BUY
2020-01-03 05:00:00+00:00,XLV,4,92.31526145553589,369.26104582214356,1.0,BUY
2020-01-03 05:00:00+00:00,XLK,6,87.8781990623474,527.2691943740845,1.0,BUY
2020-01-03 05:00:00+00:00,XLF,17,27.59992320728302,469.19869452381135,1.0,BUY
2020-01-06 05:00:00+00:00,XLV,-3,92.79686296463014,278.3905888938904,1.0,SELL
2020-01-06 05:00:00+00:00,XLK,-1,87.99951155853272,87.99951155853272,1.0,SELL
2020-01-06 05:00:00+00:00,XLF,2,27.58196989917755,55.1639397983551,1.0,BUY
2020-01-07 05:00:00+00:00,XLV,1,92.70733361434937,92.70733361434937,1.0,BUY
2020-01-07 05:00:00+00:00,XLF,11,27.40245971775055,301.42705689525604,1.0,BUY
2020-01-08 05:00:00+00:00,XLV,-3,93.21589620208741,279.64768860626225,1.0,SELL
2020-01-08 05:00:00+00:00,XLK,-5,88.90270811080933,444.51354055404664,1.0,SELL
2020-01-08 05:00:00+00:00,XLF,-9,27.554401713371277,247.9896154203415,1.0,SELL
2020-01-09 05:00:00+00:00,XLV,-2,93.61671955490112,187.23343910980225,1.0,SELL
2020-01-09 05:00:00+00:00,XLK,-5,89.9105047416687,449.55252370834353,1.0,SELL
2020-01-09 05:00:00+00:00,XLF,-10,27.72476860523224,277.24768605232236,1.0,SELL
2020-01-10 05:00:00+00:00,XLK,1,89.79107366180419,89.79107366180419,1.0,BUY
2020-01-10 05:00:00+00:00,XLF,11,27.54607282447815,303.0068010692596,1.0,BUY
2020-01-13 05:00:00+00:00,XLV,1,93.40947436523437,93.40947436523437,1.0,BUY
2020-01-13 05:00:00+00:00,XLK,-6,90.82319514083864,544.9391708450319,1.0,SELL
2020-01-13 05:00:00+00:00,XLF,-10,27.706835147857667,277.0683514785767,1.0,SELL
2020-01-14 05:00:00+00:00,XLV,-2,93.88088489151002,187.76176978302004,1.0,SELL
2020-01-14 05:00:00+00:00,XLK,2,90.48581019973754,180.97162039947509,1.0,BUY
2020-01-14 05:00:00+00:00,XLF,2,27.6807054605484,55.3614109210968,1.0,BUY
2020-01-15 05:00:00+00:00,XLV,-4,94.69162128829957,378.7664851531983,1.0,SELL
2020-01-15 05:00:00+00:00,XLF,9,27.52811951637268,247.7530756473541,1.0,BUY
2020-01-16 05:00:00+00:00,XLV,-2,95.18352456665039,190.36704913330078,1.0,SELL
2020-01-16 05:00:00+00:00,XLK,-6,91.71688259506226,550.3012955703736,1.0,SELL
2020-01-16 05:00:00+00:00,XLF,-12,27.742700156211853,332.91240187454224,1.0,SELL
2020-01-17 05:00:00+00:00,XLK,-3,92.33484433364869,277.0045330009461,1.0,SELL
2020-01-17 05:00:00+00:00,XLF,-5,27.823403573989868,139.11701786994934,1.0,SELL
2020-01-21 05:00:00+00:00,XLV,-1,95.28370180892945,95.28370180892945,1.0,SELL
2020-01-21 05:00:00+00:00,XLF,12,27.617878423690794,331.4145410842895,1.0,BUY
2020-01-22 05:00:00+00:00,XLV,-1,95.40215756607056,95.40215756607056,1.0,SELL
2020-01-22 05:00:00+00:00,XLK,-2,92.62958061981202,185.25916123962404,1.0,SELL
2020-01-22 05:00:00+00:00,XLF,-4,27.670972045898438,110.68388818359375,1.0,SELL
