timestamp,nav
2020-01-02 05:00:00+00:00,99812.4095637253
2020-01-03 05:00:00+00:00,98534.63456462843
2020-01-06 05:00:00+00:00,98863.22352206595
2020-01-07 05:00:00+00:00,98489.68795319636
2020-01-08 05:00:00+00:00,99476.68475839407
2020-01-09 05:00:00+00:00,100383.61320554336
2020-01-10 05:00:00+00:00,99985.94952614004
2020-01-13 05:00:00+00:00,100644.01308923513
2020-01-14 05:00:00+00:00,100615.2876605223
2020-01-15 05:00:00+00:00,100791.36748009283
2020-01-16 05:00:00+00:00,101933.10953305228
2020-01-17 05:00:00+00:00,102333.73401933273
2020-01-21 05:00:00+00:00,102008.35393536741
2020-01-22 05:00:00+00:00,102329.51023091872
2020-01-23 05:00:00+00:00,102204.33213792783
2020-01-24 05:00:00+00:00,100781.32535241682
2020-01-27 05:00:00+00:00,98821.65717462618
2020-01-28 05:00:00+00:00,100309.67819367487
2020-01-29 05:00:00+00:00,100230.93662916071
2020-01-30 05:00:00+00:00,100810.98234888728
2020-01-31 05:00:00+00:00,97951.78814126556
2020-02-03 05:00:00+00:00,99046.60786779955
2020-02-04 05:00:00+00:00,101258.79790534776
2020-02-05 05:00:00+00:00,102346.77759568208
2020-02-06 05:00:00+00:00,103261.1380012874
2020-02-07 05:00:00+00:00,102539.36820411867
2020-02-10 05:00:00+00:00,103546.03373687928
2020-02-11 05:00:00+00:00,103606.67222958559
2020-02-12 05:00:00+00:00,104624.74576526255
2020-02-13 05:00:00+00:00,104329.9358781814
2020-02-14 05:00:00+00:00,104585.905436037
2020-02-18 05:00:00+00:00,104558.22558225435
2020-02-19 05:00:00+00:00,105412.33756730074
2020-02-20 05:00:00+00:00,104306.72972069544
2020-02-21 05:00:00+00:00,102795.45389703363
2020-02-24 05:00:00+00:00,98463.58576868239
2020-02-25 05:00:00+00:00,94833.71298046291
2020-02-26 05:00:00+00:00,94935.56317561519
2020-02-27 05:00:00+00:00,89740.86606112697
2020-02-28 05:00:00+00:00,89645.51295678737
2020-03-02 05:00:00+00:00,95089.96241027779
2020-03-03 05:00:00+00:00,92268.66314035133
